image_id,true_label,predicted_label,confidence,correct,bin_location,date
plastic\plastic252.jpg,plastic,plastic,0.9786,True,Campus A,2026-04-24
plastic\plastic253.jpg,plastic,plastic,0.9953,True,Downtown Hub,2026-01-15
plastic\plastic260.jpg,plastic,plastic,0.8087,True,Park Station,2026-02-28
plastic\plastic264.jpg,plastic,plastic,0.7171,True,Campus A,2026-06-17
plastic\plastic265.jpg,plastic,plastic,0.9069,True,Mall Kiosk,2026-06-18
plastic\plastic268.jpg,plastic,plastic,0.8369,True,Park Station,2026-06-17
plastic\plastic270.jpg,plastic,plastic,0.9544,True,Campus B,2026-03-29
plastic\plastic285.jpg,plastic,plastic,0.9908,True,Downtown Hub,2026-06-05
plastic\plastic305.jpg,plastic,plastic,0.9966,True,Mall Kiosk,2026-06-22
plastic\plastic306.jpg,plastic,plastic,0.9195,True,Park Station,2026-04-06
plastic\plastic312.jpg,plastic,plastic,0.6704,True,Mall Kiosk,2026-01-16
plastic\plastic314.jpg,plastic,plastic,0.98,True,Campus B,2026-04-25
plastic\plastic315.jpg,plastic,plastic,0.8617,True,Downtown Hub,2026-02-09
plastic\plastic317.jpg,plastic,plastic,0.9847,True,Park Station,2026-04-29
plastic\plastic32.jpg,plastic,plastic,0.998,True,Park Station,2026-06-25
plastic\plastic328.jpg,plastic,plastic,0.9792,True,Mall Kiosk,2026-06-05
plastic\plastic348.jpg,plastic,plastic,0.8582,True,Campus B,2026-01-11
plastic\plastic349.jpg,plastic,plastic,0.9674,True,Campus B,2026-02-13
plastic\plastic372.jpg,plastic,plastic,0.9746,True,Park Station,2026-06-22
plastic\plastic374.jpg,plastic,plastic,0.9986,True,Mall Kiosk,2026-03-14
plastic\plastic379.jpg,plastic,plastic,0.9991,True,Campus B,2026-01-17
plastic\plastic383.jpg,plastic,plastic,0.843,True,Mall Kiosk,2026-02-12
plastic\plastic388.jpg,plastic,plastic,0.9943,True,Mall Kiosk,2026-06-23
plastic\plastic39.jpg,plastic,plastic,0.6239,True,Mall Kiosk,2026-02-26
plastic\plastic390.jpg,plastic,plastic,0.9461,True,Campus A,2026-05-21
plastic\plastic398.jpg,plastic,glass,0.5557,False,Downtown Hub,2026-05-01
plastic\plastic399.jpg,plastic,plastic,0.9983,True,Downtown Hub,2026-04-23
plastic\plastic405.jpg,plastic,plastic,0.9926,True,Campus A,2026-04-16
plastic\plastic411.jpg,plastic,plastic,0.9786,True,Park Station,2026-03-10
plastic\plastic420.jpg,plastic,plastic,0.9803,True,Park Station,2026-05-30
plastic\plastic423.jpg,plastic,plastic,0.9831,True,Campus A,2026-05-15
plastic\plastic426.jpg,plastic,plastic,0.9762,True,Campus A,2026-01-04
plastic\plastic434.jpg,plastic,plastic,0.9998,True,Campus A,2026-02-14
plastic\plastic438.jpg,plastic,glass,0.5238,False,Park Station,2026-03-27
plastic\plastic465.jpg,plastic,paper,0.6575,False,Downtown Hub,2026-01-13
plastic\plastic473.jpg,plastic,plastic,0.8655,True,Campus A,2026-04-09
plastic\plastic49.jpg,plastic,plastic,0.9947,True,Campus B,2026-06-24
plastic\plastic64.jpg,plastic,plastic,0.8663,True,Mall Kiosk,2026-01-22
plastic\plastic66.jpg,plastic,plastic,0.995,True,Mall Kiosk,2026-03-02
plastic\plastic67.jpg,plastic,plastic,0.9914,True,Mall Kiosk,2026-01-13
plastic\plastic79.jpg,plastic,plastic,0.9982,True,Park Station,2026-05-29
plastic\plastic80.jpg,plastic,plastic,0.9988,True,Campus A,2026-04-16
plastic\plastic82.jpg,plastic,plastic,0.9938,True,Mall Kiosk,2026-05-20
plastic\plastic84.jpg,plastic,plastic,0.4295,True,Park Station,2026-06-19
plastic\plastic93.jpg,plastic,plastic,0.7412,True,Campus B,2026-01-01
plastic\plastic98.jpg,plastic,glass,0.5972,False,Campus B,2026-02-18
plastic\plastic99.jpg,plastic,plastic,0.9758,True,Downtown Hub,2026-06-19
trash\trash1.jpg,trash,plastic,0.9652,False,Mall Kiosk,2026-06-02
trash\trash100.jpg,trash,trash,0.9788,True,Mall Kiosk,2026-06-28
trash\trash101.jpg,trash,trash,0.9688,True,Campus A,2026-03-04
trash\trash109.jpg,trash,trash,0.5722,True,Park Station,2026-03-10
trash\trash111.jpg,trash,plastic,0.7468,False,Campus A,2026-03-08
trash\trash12.jpg,trash,plastic,0.9356,False,Campus A,2026-06-05
trash\trash132.jpg,trash,plastic,0.9923,False,Downtown Hub,2026-02-04
trash\trash136.jpg,trash,trash,0.9175,True,Downtown Hub,2026-02-12
trash\trash18.jpg,trash,trash,0.7365,True,Campus B,2026-03-09
trash\trash19.jpg,trash,trash,0.9596,True,Downtown Hub,2026-01-15
trash\trash28.jpg,trash,trash,0.9516,True,Campus B,2026-05-07
trash\trash29.jpg,trash,trash,0.7841,True,Park Station,2026-02-03
trash\trash3.jpg,trash,plastic,0.8388,False,Mall Kiosk,2026-04-28
trash\trash35.jpg,trash,glass,0.7147,False,Campus A,2026-05-31
trash\trash36.jpg,trash,trash,0.9927,True,Campus B,2026-01-31
trash\trash4.jpg,trash,plastic,0.9517,False,Downtown Hub,2026-03-12
trash\trash40.jpg,trash,metal,0.4754,False,Mall Kiosk,2026-05-27
trash\trash44.jpg,trash,trash,0.7866,True,Campus A,2026-05-07
trash\trash45.jpg,trash,trash,0.7145,True,Mall Kiosk,2026-03-22
trash\trash46.jpg,trash,trash,0.8074,True,Downtown Hub,2026-06-19
trash\trash57.jpg,trash,plastic,0.8744,False,Mall Kiosk,2026-02-07
trash\trash70.jpg,trash,trash,0.8193,True,Campus A,2026-01-28
trash\trash75.jpg,trash,trash,0.8509,True,Downtown Hub,2026-04-04
trash\trash79.jpg,trash,trash,0.4945,True,Campus A,2026-04-17
trash\trash8.jpg,trash,trash,0.989,True,Campus A,2026-05-03
trash\trash82.jpg,trash,paper,0.9088,False,Downtown Hub,2026-03-14
trash\trash83.jpg,trash,trash,0.4264,True,Campus A,2026-04-09
trash\trash93.jpg,trash,trash,0.9373,True,Campus B,2026-04-06
trash\trash94.jpg,trash,trash,0.9449,True,Campus B,2026-01-10
